X,X2,X3,X4,X5,Y2,Y3,Y4,Y5
1,1,1,1,1,2,3,4,5
2,4,8,16,32,6,14,30,62
3,9,27,81,243,12,39,120,363
4,16,64,256,1024,20,84,340,1364
5,25,125,625,3125,30,155,780,3905
6,36,216,1296,7776,42,258,1554,9330
7,49,343,2401,16807,56,399,2800,19607
8,64,512,4096,32768,72,584,4680,37448
9,81,729,6561,59049,90,819,7380,66429
10,100,1000,10000,100000,110,1110,11110,111110
11,121,1331,14641,161051,132,1463,16104,177155
12,144,1728,20736,248832,156,1884,22620,271452
13,169,2197,28561,371293,182,2379,30940,402233
14,196,2744,38416,537824,210,2954,41370,579194
15,225,3375,50625,759375,240,3615,54240,813615
16,256,4096,65536,1048576,272,4368,69904,1118480
17,289,4913,83521,1419857,306,5219,88740,1508597
18,324,5832,104976,1889568,342,6174,111150,2000718
19,361,6859,130321,2476099,380,7239,137560,2613659
20,400,8000,160000,3200000,420,8420,168420,3368420
21,441,9261,194481,4084101,462,9723,204204,4288305
22,484,10648,234256,5153632,506,11154,245410,5399042
23,529,12167,279841,6436343,552,12719,292560,6728903
24,576,13824,331776,7962624,600,14424,346200,8308824
25,625,15625,390625,9765625,650,16275,406900,10172525
26,676,17576,456976,11881376,702,18278,475254,12356630
27,729,19683,531441,14348907,756,20439,551880,14900787
28,784,21952,614656,17210368,812,22764,637420,17847788
29,841,24389,707281,20511149,870,25259,732540,21243689
30,900,27000,810000,24300000,930,27930,837930,25137930
31,961,29791,923521,28629151,992,30783,954304,29583455
32,1024,32768,1048576,33554432,1056,33824,1082400,34636832
33,1089,35937,1185921,39135393,1122,37059,1222980,40358373
34,1156,39304,1336336,45435424,1190,40494,1376830,46812254
35,1225,42875,1500625,52521875,1260,44135,1544760,54066635
36,1296,46656,1679616,60466176,1332,47988,1727604,62193780
37,1369,50653,1874161,69343957,1406,52059,1926220,71270177
38,1444,54872,2085136,79235168,1482,56354,2141490,81376658
39,1521,59319,2313441,90224199,1560,60879,2374320,92598519
40,1600,64000,2560000,102400000,1640,65640,2625640,105025640
41,1681,68921,2825761,115856201,1722,70643,2896404,118752605
42,1764,74088,3111696,130691232,1806,75894,3187590,133878822
43,1849,79507,3418801,147008443,1892,81399,3500200,150508643
44,1936,85184,3748096,164916224,1980,87164,3835260,168751484
45,2025,91125,4100625,184528125,2070,93195,4193820,188721945
46,2116,97336,4477456,205962976,2162,99498,4576954,210539930
47,2209,103823,4879681,229345007,2256,106079,4985760,234330767
48,2304,110592,5308416,254803968,2352,112944,5421360,260225328
49,2401,117649,5764801,282475249,2450,120099,5884900,288360149
50,2500,125000,6250000,312500000,2550,127550,6377550,318877550
51,2601,132651,6765201,345025251,2652,135303,6900504,351925755
52,2704,140608,7311616,380204032,2756,143364,7454980,387659012
53,2809,148877,7890481,418195493,2862,151739,8042220,426237713
54,2916,157464,8503056,459165024,2970,160434,8663490,467828514
55,3025,166375,9150625,503284375,3080,169455,9320080,512604455
56,3136,175616,9834496,550731776,3192,178808,10013304,560745080
57,3249,185193,10556001,601692057,3306,188499,10744500,612436557
58,3364,195112,11316496,656356768,3422,198534,11515030,667871798
59,3481,205379,12117361,714924299,3540,208919,12326280,727250579
60,3600,216000,12960000,777600000,3660,219660,13179660,790779660
61,3721,226981,13845841,844596301,3782,230763,14076604,858672905
62,3844,238328,14776336,916132832,3906,242234,15018570,931151402
63,3969,250047,15752961,992436543,4032,254079,16007040,1008443583
64,4096,262144,16777216,1073741824,4160,266304,17043520,1090785344
65,4225,274625,17850625,1160290625,4290,278915,18129540,1178420165
66,4356,287496,18974736,1252332576,4422,291918,19266654,1271599230
67,4489,300763,20151121,1350125107,4556,305319,20456440,1370581547
68,4624,314432,21381376,1453933568,4692,319124,21700500,1475634068
69,4761,328509,22667121,1564031349,4830,333339,23000460,1587031809
70,4900,343000,24010000,1680700000,4970,347970,24357970,1705057970
71,5041,357911,25411681,1804229351,5112,363023,25774704,1830004055
72,5184,373248,26873856,1934917632,5256,378504,27252360,1962169992
73,5329,389017,28398241,2073071593,5402,394419,28792660,2101864253
74,5476,405224,29986576,2219006624,5550,410774,30397350,2249403974
75,5625,421875,31640625,2373046875,5700,427575,32068200,2405115075
76,5776,438976,33362176,2535525376,5852,444828,33807004,2569332380
77,5929,456533,35153041,2706784157,6006,462539,35615580,2742399737
78,6084,474552,37015056,2887174368,6162,480714,37495770,2924670138
79,6241,493039,38950081,3077056399,6320,499359,39449440,3116505839
80,6400,512000,40960000,3276800000,6480,518480,41478480,3318278480
81,6561,531441,43046721,3486784401,6642,538083,43584804,3530369205
82,6724,551368,45212176,3707398432,6806,558174,45770350,3753168782
83,6889,571787,47458321,3939040643,6972,578759,48037080,3987077723
84,7056,592704,49787136,4182119424,7140,599844,50386980,4232506404
85,7225,614125,52200625,4437053125,7310,621435,52822060,4489875185
86,7396,636056,54700816,4704270176,7482,643538,55344354,4759614530
87,7569,658503,57289761,4984209207,7656,666159,57955920,5042165127
88,7744,681472,59969536,5277319168,7832,689304,60658840,5337978008
89,7921,704969,62742241,5584059449,8010,712979,63455220,5647514669
90,8100,729000,65610000,5904900000,8190,737190,66347190,5971247190
91,8281,753571,68574961,6240321451,8372,761943,69336904,6309658355
92,8464,778688,71639296,6590815232,8556,787244,72426540,6663241772
93,8649,804357,74805201,6956883693,8742,813099,75618300,7032501993
94,8836,830584,78074896,7339040224,8930,839514,78914410,7417954634
95,9025,857375,81450625,7737809375,9120,866495,82317120,7820126495
96,9216,884736,84934656,8153726976,9312,894048,85828704,8239555680
97,9409,912673,88529281,8587340257,9506,922179,89451460,8676791717
98,9604,941192,92236816,9039207968,9702,950894,93187710,9132395678
99,9801,970299,96059601,9509900499,9900,980199,97039800,9606940299
100,10000,1000000,100000000,10000000000,10100,1010100,101010100,10101010100
101,10201,1030301,104060401,10510100501,10302,1040603,105101004,10615201505
102,10404,1061208,108243216,11040808032,10506,1071714,109314930,11150122962
103,10609,1092727,112550881,11592740743,10712,1103439,113654320,11706395063
104,10816,1124864,116985856,12166529024,10920,1135784,118121640,12284650664
105,11025,1157625,121550625,12762815625,11130,1168755,122719380,12885535005
106,11236,1191016,126247696,13382255776,11342,1202358,127450054,13509705830
107,11449,1225043,131079601,14025517307,11556,1236599,132316200,14157833507
108,11664,1259712,136048896,14693280768,11772,1271484,137320380,14830601148
109,11881,1295029,141158161,15386239549,11990,1307019,142465180,15528704729
110,12100,1331000,146410000,16105100000,12210,1343210,147753210,16252853210
111,12321,1367631,151807041,16850581551,12432,1380063,153187104,17003768655
112,12544,1404928,157351936,17623416832,12656,1417584,158769520,17782186352
113,12769,1442897,163047361,18424351793,12882,1455779,164503140,18588854933
114,12996,1481544,168896016,19254145824,13110,1494654,170390670,19424536494
115,13225,1520875,174900625,20113571875,13340,1534215,176434840,20290006715
116,13456,1560896,181063936,21003416576,13572,1574468,182638404,21186054980
117,13689,1601613,187388721,21924480357,13806,1615419,189004140,22113484497
118,13924,1643032,193877776,22877577568,14042,1657074,195534850,23073112418
119,14161,1685159,200533921,23863536599,14280,1699439,202233360,24065769959
120,14400,1728000,207360000,24883200000,14520,1742520,209102520,25092302520
121,14641,1771561,214358881,25937424601,14762,1786323,216145204,26153569805
122,14884,1815848,221533456,27027081632,15006,1830854,223364310,27250445942
123,15129,1860867,228886641,28153056843,15252,1876119,230762760,28383819603
124,15376,1906624,236421376,29316250624,15500,1922124,238343500,29554594124
125,15625,1953125,244140625,30517578125,15750,1968875,246109500,30763687625
126,15876,2000376,252047376,31757969376,16002,2016378,254063754,32012033130
127,16129,2048383,260144641,33038369407,16256,2064639,262209280,33300578687
128,16384,2097152,268435456,34359738368,16512,2113664,270549120,34630287488
129,16641,2146689,276922881,35723051649,16770,2163459,279086340,36002137989
130,16900,2197000,285610000,37129300000,17030,2214030,287824030,37417124030
131,17161,2248091,294499921,38579489651,17292,2265383,296765304,38876254955
132,17424,2299968,303595776,40074642432,17556,2317524,305913300,40380555732
133,17689,2352637,312900721,41615795893,17822,2370459,315271180,41931067073
134,17956,2406104,322417936,43204003424,18090,2424194,324842130,43528845554
135,18225,2460375,332150625,44840334375,18360,2478735,334629360,45174963735
136,18496,2515456,342102016,46525874176,18632,2534088,344636104,46870510280
137,18769,2571353,352275361,48261724457,18906,2590259,354865620,48616590077
138,19044,2628072,362673936,50049003168,19182,2647254,365321190,50414324358
139,19321,2685619,373301041,51888844699,19460,2705079,376006120,52264850819
140,19600,2744000,384160000,53782400000,19740,2763740,386923740,54169323740
141,19881,2803221,395254161,55730836701,20022,2823243,398077404,56128914105
142,20164,2863288,406586896,57735339232,20306,2883594,409470490,58144809722
143,20449,2924207,418161601,59797108943,20592,2944799,421106400,60218215343
144,20736,2985984,429981696,61917364224,20880,3006864,432988560,62350352784
